"claimlodgemethod","claimlosscause","claimlossstate","flag_claimfirenotified","flag_claimpolicenotified","flag_motorrepairshop","flag_salvageservice","flag_towingagency","ivehicledriverage","ivehicleyear","fraud_class","ListedDriver","Interestedparty","claim_lag_losslodge","claim_lag_lossinception","claimexcesstotal","riskmotorpurchaseprice","risksuminsured","tpvehicledamage","MotorRepairShop","TowingAgency","policypremiumbilling","policychannel","policybrand","claimid","prob","pred"
"Phone","Damage Whilst Driven","VIC","0","0","0","1","1",69.49,1998,"0","1","0",9,2,575,0,4000,"No","0","1","Annual","INTERNET","APIA",6449419,0.0330178414764822,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",26.26,1997,"0","1","1",33,3,625,2800,5000,"Yes","0","0","Monthly","DIRECT","JCI",6449523,0.0853061010822031,0
"Phone","Damage Whilst Driven","SA","0","0","1","0","0",36.27,2007,"0","1","0",291,10,450,0,14200,"No","1","0","Monthly","DIRECT","AAMI",6449542,0.0321346719855853,0
"Phone","Damage Whilst Parked","NSW","0","0","0","0","1",53.63,1999,"0","1","0",750,3,625,0,3000,"No","0","1","Monthly","DIRECT","AAMI",6449638,0.0427059864709251,0
"Phone","Damage Whilst Parked","QLD","0","1","1","0","0",52.5,2007,"0","0","0",45,39,600,0,18200,"No","1","0","Monthly","DIRECT","Suncorp",6449658,0.0136364823899865,0
"Phone","Theft","VIC","0","1","0","0","0",46.74,2005,"0","1","0",1603,545,775,6000,11800,"No","0","0","Monthly","DIRECT","AAMI",6449698,0.0513208177974181,0
"Phone","Theft","NSW","0","1","0","0","0",24.6,2003,"0","1","0",38,126,550,0,23000,"No","0","0","Monthly","DIRECT","Shannons",6450626,0.11460539233865,1
"Phone","Theft","NSW","0","1","0","0","0",64.18,2011,"0","0","0",21622,337,400,0,7500,"No","0","0","Monthly","DIRECT","APIA",6450642,0.0250441021096323,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","1",21.47,2006,"0","1","0",24,9,1275,0,18000,"No","0","1","Monthly","DIRECT","AAMI",6450815,0.059899534649007,0
"Phone","Theft","NSW","0","1","0","0","0",41.04,2003,"0","1","0",31,67,600,7999,9000,"No","0","0","Monthly","INTERNET","Bingle",6450858,0.0751180174998094,0
"Phone","Theft","TAS","0","1","0","0","0",29.22,1992,"0","1","0",3425,44,450,5000,6000,"No","0","0","Monthly","DIRECT","JCI",6451721,0.114738518088014,1
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",60.33,2014,"0","0","0",1014,4,200,0,60000,"No","1","0","Monthly","DIRECT","CIL",6451818,0.0167301266606052,0
"Phone","Damage Whilst Driven","SA","0","1","0","1","0",28.98,2002,"0","1","0",2429,44,1950,11500,11500,"No","0","0","Annual","DIRECT","JCI",6451878,0.0559800691379128,0
"Phone","Mechanical","NSW","0","0","0","0","0",26.46,2007,"0","0","0",824,3,625,0,17100,"No","0","0","Monthly","DIRECT","AAMI",6451960,0.0647224436529842,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","1",60.27,2004,"0","1","0",2306,488,650,0,7700,"No","0","1","Monthly","DIRECT","GIO",6452023,0.0287256432025649,0
"Phone","Damage Whilst Driven","QLD","0","0","1","1","1",27.02,2009,"0","0","0",2565,23,600,0,44500,"No","1","1","Monthly","DIRECT","Suncorp",6452052,0.0169121402554662,0
"Phone","Damage Whilst Driven","NSW","0","0","0","1","0",22.96,2000,"0","0","0",2295,20,1025,0,3200,"No","0","0","Monthly","DIRECT","AAMI",6452089,0.0590354055714058,0
"Phone","Damage Whilst Driven","NSW","0","1","1","1","1",77.09,2008,"0","1","1",13610,2902,625,15000,14300,"No","1","1","Annual","DIRECT","AAMI",6452096,0.000947980684925911,0
"Phone","Theft","WA","0","1","0","0","0",20.96,2007,"0","1","0",197,235,400,5000,0,"No","0","0","Annual","DIRECT","AAMI",6452582,0.098626398553032,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",50.01,2009,"0","1","0",5212,27,720,0,42000,"Yes","1","0","Monthly","DIRECT","AAMI",6452584,0.0416625322909533,0
"Phone","Damage Whilst Driven","VIC","0","0","1","1","0",40.52,2004,"0","0","0",2904,4,650,0,8400,"No","1","0","Monthly","DIRECT","GIO",6452775,0.0166429564018428,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",53.29,2012,"0","1","0",22308,2457,625,24000,22100,"Yes","1","0","Annual","DIRECT","AAMI",6452819,0.00955758658401782,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","1",26.21,2012,"0","1","0",3714,441,2175,35000,33950,"No","0","1","Monthly","DIRECT","AAMI",6452906,0.02582595527103,0
"Phone","Other","VIC","0","0","0","0","0",28.8,2005,"0","1","0",121029,123,600,16990,19500,"No","0","0","Monthly","DIRECT","GIO",6452924,0.0657436051855701,0
"Phone","Damage Whilst Parked","NSW","0","0","0","1","1",37.53,2002,"0","1","0",780,15,650,0,4360,"No","0","1","Monthly","DIRECT","GIO",6453057,0.0549408301563249,0
"Phone","Theft","SA","0","1","0","0","1",64.5,1977,"0","1","0",9,276,200,0,20000,"No","0","1","Annual","DIRECT","Shannons",6453061,0.0570886998719328,0
"Phone","Damage Whilst Driven","NSW","0","1","0","1","1",19.58,1999,"0","0","1",584,34,1025,0,4030,"No","0","1","Annual","DIRECT","AAMI",6453262,0.0197655513934149,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",28.15,1995,"0","0","0",3016,3,625,0,2000,"Yes","0","0","Annual","DIRECT","AAMI",6453637,0.107846027269438,1
"Phone","Theft","NSW","0","1","0","0","0",33.6,2008,"0","1","0",348,21,400,0,3600,"No","0","0","Monthly","DIRECT","AAMI",6453705,0.088989359673954,0
"Phone","Theft","WA","0","1","0","0","0",35.52,2006,"0","1","0",1192,198,1000,0,20610,"No","0","0","Annual","INTERNET","AAMI",6453718,0.0724784385231832,0
"Phone","Natural Hazard","NSW","0","0","1","1","0",18.89,1995,"0","1","0",1,186,950,0,10000,"No","1","0","Annual","DIRECT","Shannons",6453747,0.0394726262897908,0
"Phone","Natural Hazard","NSW","0","0","0","0","0",34.16,2005,"1","1","0",2,286,550,24500,41500,"No","0","0","Monthly","INTERNET","Bingle",6453779,0.0863214581507001,0
"Phone","Damage Whilst Parked","QLD","0","0","0","0","0",36.36,2012,"0","0","0",2740,360,800,26000,26000,"No","0","0","Annual","INTERNET","JCI",6453942,0.0361397904706876,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",34.13,1995,"0","0","0",77535,8,625,0,4100,"No","1","0","Monthly","DIRECT","AAMI",6453947,0.0171823952533232,0
"Phone","Natural Hazard","NSW","0","0","0","1","0",28.57,2006,"0","1","0",6,20,1175,0,15730,"No","0","0","Monthly","DIRECT","AAMI",6454166,0.0805020273820234,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","0",25.96,2007,"0","0","0",2151,16,650,0,18100,"No","0","0","Monthly","DIRECT","GIO",6454391,0.0645198726883983,0
"Phone","Theft","QLD","0","1","0","0","0",33.6,2005,"0","1","0",560513,610,600,0,0,"No","0","0","Monthly","DIRECT","Suncorp",6454495,0.0139530395304791,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",35.09,2005,"0","0","1",75,675,500,13000,8300,"Yes","0","0","Annual","INTERNET","Bingle",6454563,0.0301530871674859,0
"Phone","Damage Whilst Driven","NSW","0","0","0","1","1",47.48,2003,"0","1","0",29,3,625,0,9880,"No","0","1","Monthly","DIRECT","AAMI",6454574,0.04738509417274,0
"Phone","Natural Hazard","NSW","0","0","0","1","0",53.93,2003,"0","0","0",29,2542,625,55000,25200,"No","0","0","Annual","DIRECT","AAMI",6454615,0.010161524346997,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",18.7,2004,"0","0","1",10397,9,1250,0,10500,"Yes","1","0","Monthly","DIRECT","GIO",6454884,0.015073082234355,0
"Phone","Damage Whilst Driven","NSW","0","1","0","0","0",18.38,2006,"0","0","0",375,5,1025,0,13400,"Yes","0","0","Annual","DIRECT","AAMI",6454994,0.102074616071951,0
"Phone","Theft","NSW","0","1","0","0","0",56.25,2003,"0","1","0",52,679,800,0,19500,"No","0","0","Annual","DIRECT","GIO",6455085,0.0452263853345809,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",26.42,1998,"0","1","1",438918,0,625,0,0,"Yes","0","0","Annual","INTERNET","AAMI",6455198,0.0249957514661744,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",25.55,2001,"0","1","0",0,4,2175,0,9000,"No","0","0","Annual","DIRECT","AAMI",6455269,0.059646059792227,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",25.18,2012,"0","1","0",838,2,625,0,18000,"Yes","1","0","Monthly","DIRECT","AAMI",6455353,0.0576079931706051,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",36.52,2004,"0","1","0",39138,3163,625,61000,20600,"Yes","1","0","Annual","DIRECT","AAMI",6455369,0.00824706468750772,0
"Phone","Theft","NSW","0","1","1","0","0",47.66,2012,"0","1","0",61,714,625,24690,21800,"No","1","0","Annual","DIRECT","JCI",6455398,0.0147875953047974,0
"Phone","Theft","WA","0","1","1","0","0",28.93,2004,"0","0","0",12003,109,600,0,5700,"No","1","0","Monthly","DIRECT","Suncorp",6455404,0.0194347926381119,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",18.37,2002,"0","1","1",1320,2,1000,0,3500,"Yes","1","0","Annual","DIRECT","Suncorp",6455453,0.0279596101993011,0
"Phone","Theft","SA","0","1","0","1","0",30.92,1998,"0","1","0",969,263,450,0,11570,"No","0","0","Monthly","INTERNET","AAMI",6455536,0.100363796787942,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","1",26.35,2005,"0","1","1",480,54,650,0,15700,"Yes","0","1","Monthly","DIRECT","GIO",6455615,0.0531828567336286,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",51.42,2008,"0","1","0",70685,365,625,0,16800,"No","1","0","Annual","DIRECT","AAMI",6455686,0.0157063983983146,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",68.08,2009,"0","0","0",14,5,625,0,19500,"Yes","1","0","Annual","DIRECT","AAMI",6455736,0.0164298144132173,0
"Phone","Damage Whilst Driven","NSW","0","1","0","0","0",65.02,2003,"0","1","1",7378,43,625,0,0,"Yes","0","0","Annual","DIRECT","AAMI",6455828,0.0359402443932171,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",30.35,2007,"1","1","0",86,4,775,0,17400,"Yes","0","0","Monthly","DIRECT","AAMI",6455973,0.143698040725402,1
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",62.02,2013,"0","0","0",521,12,625,0,17490,"Yes","0","0","Annual","DIRECT","AAMI",6456017,0.0495617884780003,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",39.28,2013,"0","0","0",301,13,625,0,44525,"No","1","0","Annual","DIRECT","AAMI",6456025,0.0192600826346649,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",57.66,2009,"0","1","0",24,1810,625,33112,23150,"Yes","1","0","Monthly","DIRECT","AAMI",6456035,0.0124572580147862,0
"Phone","Theft","NSW","0","1","0","0","0",29.75,2008,"0","1","0",14,932,625,0,15000,"No","0","0","Monthly","DIRECT","AAMI",6456627,0.0644030690838376,0
"Phone","Theft","NSW","0","1","0","0","0",74.76,2003,"0","0","0",196,2967,800,0,39100,"No","0","0","Annual","DIRECT","Shannons",6456645,0.00799153868351552,0
"Phone","Theft","VIC","0","1","0","0","0",24.23,2011,"1","1","0",10,128,2175,0,34060,"No","0","0","Monthly","INTERNET","AAMI",6456729,0.0589606280462975,0
"Phone","Theft","NSW","0","1","0","0","0",30.45,2008,"0","1","0",4302,232,625,0,30000,"No","0","0","Annual","DIRECT","AAMI",6456809,0.0926676610328159,0
"Phone","Theft","QLD","0","1","1","1","1",26.22,2001,"0","1","0",71,29,600,0,7440,"No","1","1","Monthly","DIRECT","AAMI",6456816,0.0249077742289072,0
"Phone","Damage Whilst Driven","NSW","0","0","1","1","1",36.22,2003,"0","1","1",2698,353,600,4600,7200,"Yes","1","1","Monthly","DIRECT","GIO",6456956,0.012731067801012,0
"Phone","Theft","VIC","0","1","0","0","0",63.01,1998,"0","1","0",4078,1387,200,0,44000,"No","0","0","Monthly","DIRECT","CIL",6457074,0.0468068551603449,0
"Phone","Mechanical","NSW","0","0","1","0","1",43.4,2005,"0","0","0",807,208,775,0,12220,"No","1","1","Monthly","INTERNET","AAMI",6457085,0.00900805908186232,0
"Phone","Damage Whilst Parked","NSW","0","1","0","0","0",21.12,2011,"0","0","0",60,644,625,0,14600,"No","0","0","Monthly","DIRECT","AAMI",6457122,0.0505623823463169,0
"Phone","Theft","VIC","0","1","0","0","0",39.81,2004,"0","0","0",148,271,875,16000,15990,"No","0","0","Monthly","INTERNET","AAMI",6457323,0.038479538697162,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","1",39.76,2002,"1","1","0",37,1,650,0,11000,"Yes","1","1","Monthly","DIRECT","GIO",6457634,0.0316861891993627,0
"Phone","Damage Whilst Driven","NSW","0","1","1","1","0",26.98,2001,"0","1","0",146,21,600,3500,3500,"No","1","0","Monthly","INTERNET","Bingle",6457751,0.0358756599869047,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",33.85,2004,"0","1","0",951,244,720,0,13260,"Yes","0","0","Monthly","INTERNET","AAMI",6457763,0.127448025140296,1
"Phone","Theft","NSW","0","1","0","1","1",47.67,1999,"0","1","0",14,47,625,0,0,"No","0","1","Monthly","DIRECT","AAMI",6457923,0.0460637641922056,0
"Make","Damage Whilst Driven","QLD","0","0","0","0","0",23.09,2013,"0","1","0",48228,42,1000,0,28240,"Yes","0","0","Monthly","DIRECT","Suncorp",6458018,0.129026474077815,1
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",31.51,2005,"1","0","0",650,2,720,0,8400,"No","0","0","Monthly","DIRECT","AAMI",6458141,0.0552637158427628,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","1",24.93,1998,"0","1","0",82,13,900,0,13000,"No","1","1","Monthly","DIRECT","Shannons",6458554,0.0247174057568746,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",34.6,2008,"0","1","0",6974,1,625,0,0,"Yes","1","0","Annual","DIRECT","AAMI",6458626,0.044759097778776,0
"Inter","Damage Whilst Driven","ACT","0","1","1","0","0",22.54,2001,"0","0","0",4489,5,1250,0,5000,"Yes","1","0","Annual","DIRECT","GIO",6458713,0.0309782978788821,0
"Phone","Damage Whilst Driven","WA","0","0","0","0","0",59.35,2007,"0","1","0",965,39,450,0,12900,"No","0","0","Monthly","DIRECT","AAMI",6459052,0.0580980747484474,0
"Phone","Damage Whilst Driven","NSW","0","0","1","1","0",28.65,2002,"0","1","1",1265,113,1175,0,15000,"Yes","1","0","Monthly","DIRECT","AAMI",6459452,0.0219767525896851,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",45.67,2006,"0","0","0",34,13,600,0,11025,"Yes","0","0","Annual","DIRECT","Suncorp",6459615,0.0721377365298603,0
"Phone","Theft","WA","0","1","1","0","0",34.34,2000,"0","1","0",9782,549,450,5000,4000,"No","1","0","Monthly","DIRECT","AAMI",6459673,0.0258345776869449,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",17.97,2002,"0","0","0",143977,6,1225,3000,4810,"Yes","0","0","Monthly","DIRECT","AAMI",6459958,0.0643108836063152,0
"Phone","Natural Hazard","NSW","0","0","1","1","1",51.85,1998,"0","1","0",887,202,650,0,8000,"No","1","1","Monthly","DIRECT","GIO",6459995,0.0144175421662285,0
"Phone","Mechanical","QLD","0","0","0","0","0",44.11,1998,"0","0","0",73480,61,600,0,3380,"No","0","0","Monthly","DIRECT","Suncorp",6460118,0.0392458863476198,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",61.83,2005,"0","1","0",19,7,400,0,18000,"No","0","0","Annual","DIRECT","CIL",6460371,0.061237217611432,0
"Phone","Damage Whilst Driven","QLD","0","1","0","0","1",16,2005,"0","0","0",89449,396,750,0,12050,"No","0","1","Monthly","DIRECT","AAMI",6460503,0.0326598441659555,0
"Phone","Theft","SA","0","1","0","0","0",36.06,1997,"0","1","0",17,284,450,9000,11850,"No","0","0","Monthly","INTERNET","JCI",6460670,0.0879091050781091,0
"Phone","Theft","VIC","0","1","0","0","0",27.6,2005,"0","0","0",5,1429,2125,15000,15450,"No","0","0","Monthly","DIRECT","JCI",6460671,0.0173094543312652,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",31.23,2008,"0","0","0",1291,1264,625,26000,20650,"No","1","0","Monthly","DIRECT","AAMI",6460766,0.0100783996028223,0
"Phone","Theft","QLD","0","1","0","0","0",29.83,2004,"0","1","0",1550,1564,600,0,23600,"No","0","0","Monthly","DIRECT","AAMI",6460796,0.0554811382986917,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",44.57,2000,"0","1","0",6011,5,650,0,7200,"No","1","0","Monthly","DIRECT","GIO",6461035,0.0264269626633225,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","1",33.56,2007,"0","1","0",70501,53,800,0,12680,"Yes","0","1","Monthly","DIRECT","Suncorp",6461255,0.0722767704950206,0
"Phone","Theft","VIC","0","1","1","0","0",30.6,1994,"0","0","0",6441,534,550,0,18000,"No","1","0","Monthly","DIRECT","Shannons",6462308,0.0204916355574771,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",30.17,1999,"0","1","1",2768,6,625,0,3220,"No","0","0","Annual","DIRECT","AAMI",6462728,0.0474320566502992,0
"Phone","Damage Whilst Parked","NSW","1","1","1","0","1",40.24,2000,"0","1","0",432,979,550,0,15000,"No","1","1","Monthly","DIRECT","Shannons",6463321,0.0135781639019937,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",59.02,2002,"0","1","0",199973,1,600,0,0,"Yes","0","0","Annual","DIRECT","Suncorp",6463407,0.0525644100994353,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",17.52,2010,"0","0","0",17247,3,1025,0,17175,"Yes","1","0","Annual","DIRECT","AAMI",6463427,0.0341921657262243,0
"Phone","Natural Hazard","NSW","0","0","0","0","0",28.8,2006,"0","1","0",2715,44,2175,28000,41200,"No","0","0","Monthly","INTERNET","AAMI",6463609,0.0534110740914272,0
"Phone","Damage Whilst Driven","QLD","0","0","0","1","1",51.82,2002,"0","0","0",374,930,600,0,7600,"No","0","1","Monthly","DIRECT","Suncorp",6464046,0.0179189542933299,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",59.47,2006,"1","1","0",5608,0,575,0,20000,"Yes","0","0","Monthly","DIRECT","APIA",6464056,0.0947659917809123,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",21.14,2001,"0","1","0",2649,4,1625,16000,15000,"Yes","0","0","Annual","DIRECT","JCI",6464081,0.120352042220134,1
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",64.7,1996,"0","1","1",7069,22,600,0,3900,"Yes","1","0","Annual","DIRECT","AAMI",6464193,0.014412620622948,0
"Phone","Other","WA","0","0","1","0","0",56.2,2005,"0","1","0",13004,0,450,0,6000,"Yes","1","0","Monthly","DIRECT","AAMI",6464340,0.0341509244598004,0
"Phone","Natural Hazard","NSW","0","0","1","0","0",55.44,2003,"0","1","0",5511,2650,625,19950,12650,"No","1","0","Monthly","DIRECT","AAMI",6464478,0.00584180426885365,0
"Phone","Damage Whilst Driven","SA","0","0","0","0","0",27.25,1995,"0","1","0",24236,1,450,0,0,"No","0","0","Annual","INTERNET","JCI",6464602,0.108871724703158,1
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",41.03,2011,"0","0","0",10869,3,600,0,35802,"No","1","0","Annual","DIRECT","Suncorp",6464644,0.0178203363950598,0
"Phone","Theft","VIC","0","1","0","1","1",42.68,2008,"0","1","0",353,153,625,0,14000,"No","0","1","Annual","DIRECT","AAMI",6464661,0.0463374695552284,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",25.26,1996,"0","1","0",2794,7,600,5000,5000,"No","0","0","Monthly","INTERNET","Bingle",6464790,0.111143774987321,1
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",75.68,2013,"0","1","0",62,2,1000,0,216000,"No","1","0","Annual","DIRECT","CIL",6464843,0.0430237519824194,0
"Phone","Theft","QLD","0","1","0","0","0",62.59,2004,"0","1","0",116,62,500,0,38300,"No","0","0","Annual","BROKER","Vero",6464918,0.0656691977541155,0
"Phone","Damage Whilst Driven","WA","0","0","1","0","0",23.05,2003,"0","1","1",161,12,850,0,0,"Yes","1","0","Monthly","DIRECT","AAMI",6465202,0.0261028325453488,0
"Phone","Damage Whilst Driven","NSW","0","0","0","1","1",43.53,1998,"0","0","0",79,5,600,0,5200,"Yes","0","1","Monthly","DIRECT","Vero Corpo",6465362,0.0541400245595569,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",75.75,2013,"0","0","0",29913,6,650,0,23500,"No","1","0","Annual","DIRECT","GIO",6465482,0.00746742314152569,0
"Phone","Natural Hazard","QLD","0","0","0","0","1",58.69,2007,"0","1","0",3129,388,600,40000,38100,"No","0","1","Annual","DIRECT","AAMI",6465739,0.029092095074126,0
"Phone","Natural Hazard","NSW","0","0","1","0","0",26.98,2008,"0","1","0",7120,1067,625,30990,25300,"No","1","0","Monthly","DIRECT","AAMI",6465747,0.0194217368982505,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",21.61,2013,"0","0","0",41,9,2050,0,20990,"Yes","1","0","Monthly","DIRECT","GIO",6465759,0.0213108033878096,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",33.53,2010,"0","0","0",23,7,600,0,14500,"Yes","1","0","Annual","DIRECT","Suncorp",6465925,0.0307745460168864,0
"Phone","Damage Whilst Driven","NSW","0","1","0","0","0",18.13,1999,"0","1","1",43213,335,1225,1000,0,"Yes","0","0","Monthly","INTERNET","AAMI",6466533,0.0577207256129486,0
"Phone","Theft","WA","0","1","0","0","0",34.99,2009,"0","0","0",190,37,400,0,12000,"No","0","0","Monthly","DIRECT","Shannons",6467215,0.0559846683681286,0
"Phone","Theft","NSW","0","1","0","1","1",54.81,2002,"0","1","0",100,926,550,0,7100,"No","0","1","Monthly","INTERNET","APIA",6467229,0.0283255174185594,0
"Phone","Damage Whilst Parked","NSW","0","1","1","1","1",35.54,2006,"0","0","0",211,100,1050,0,20000,"No","1","1","Monthly","DIRECT","GIO",6467316,0.0102322756984533,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",22.47,2011,"0","0","0",503332,731,1000,0,17400,"Yes","0","0","Annual","DIRECT","GIO",6467354,0.016904573438589,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",28.81,2013,"0","1","0",43215,365,1120,45250,35800,"No","0","0","Annual","DIRECT","AAMI",6467363,0.0499427474651661,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",32.54,2004,"1","0","0",1131,13,625,0,9100,"Yes","1","0","Monthly","DIRECT","AAMI",6467403,0.0326022458814518,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",23.53,2005,"0","0","1",2,5,1275,0,8000,"Yes","0","0","Monthly","DIRECT","AAMI",6467437,0.0396444982416054,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",40.13,2006,"0","0","0",3,852,720,14650,12100,"No","1","0","Annual","DIRECT","AAMI",6467515,0.010236553057758,0
"Phone","Theft","NSW","0","1","0","0","0",61.51,2005,"0","1","0",79,316,550,0,12000,"No","0","0","Monthly","DIRECT","APIA",6467564,0.0488866677044062,0
"Phone","Theft","NT","0","1","1","0","1",29.67,2006,"0","0","0",56,728,400,0,17400,"No","1","1","Monthly","DIRECT","Shannons",6467620,0.0111642492958845,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",33.26,2011,"0","1","0",4912,1115,625,50600,39550,"No","0","0","Annual","DIRECT","JCI",6467630,0.0460797334465499,0
"Phone","Theft","NSW","0","1","0","0","0",38.76,2012,"0","0","0",1392,515,720,26888,24100,"No","0","0","Annual","DIRECT","AAMI",6467732,0.0328558620658438,0
"Phone","Damage Whilst Driven","TAS","0","0","1","0","0",41.13,2008,"0","1","0",77043,3563,575,25000,25000,"No","1","0","Monthly","DIRECT","AAMI",6467760,0.00417783856263682,0
"Phone","Theft","NSW","0","1","1","1","0",19.26,2007,"1","0","0",684,338,800,0,18800,"No","1","0","Monthly","DIRECT","GIO",6467948,0.0210213046043516,0
"Phone","Damage Whilst Driven","VIC","0","1","0","1","1",20.46,2005,"0","1","0",639,61,2000,10000,8500,"No","0","1","Annual","INTERNET","Bingle",6468033,0.0400913643016581,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",17.28,1998,"0","1","0",2264,1,1000,0,1350,"Yes","0","0","Annual","DIRECT","Suncorp",6468179,0.168441891361633,1
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",22.42,1989,"0","0","1",73079,4,1000,0,2000,"Yes","0","0","Monthly","DIRECT","Suncorp",6468300,0.0452344407260357,0
"Phone","Theft","NT","0","1","0","0","1",23.26,2012,"0","0","0",3132,555,545,48562,32700,"No","0","1","Monthly","DIRECT","AAMI",6468465,0.0283128364859562,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","1",36.44,2009,"1","1","0",1262,163,1400,0,75150,"Yes","1","1","Annual","DIRECT","GIO",6469243,0.0319910833471484,0
"Phone","Damage Whilst Driven","VIC","0","0","1","1","0",19.62,2003,"0","0","0",812,680,950,0,13000,"No","1","0","Monthly","DIRECT","Shannons",6469335,0.017228467856344,0
"Phone","Damage Whilst Driven","WA","0","0","0","0","0",19.33,2005,"0","1","0",301,308,4400,0,10600,"Yes","0","0","Monthly","DIRECT","Vero Corpo",6469552,0.037464878087396,0
"Phone","Theft","QLD","0","1","0","0","0",24.69,2005,"0","1","0",226,951,600,0,17900,"No","0","0","Monthly","DIRECT","AAMI",6469587,0.0753340136705937,0
"Phone","Theft","NSW","0","1","0","0","0",25.28,2003,"0","1","0",1,31,1425,10500,10500,"No","0","0","Monthly","DIRECT","JCI",6469600,0.0734588184677696,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",41.04,2003,"0","0","1",145,4,600,5500,6460,"Yes","0","0","Monthly","INTERNET","Bingle",6469796,0.0368695937143258,0
"Phone","Damage Whilst Parked","NSW","0","0","1","0","1",29.6,2005,"0","1","0",6,3,625,0,8200,"No","1","1","Annual","DIRECT","AAMI",6469832,0.0220936955455096,0
"Phone","Theft","QLD","0","1","1","0","1",34.84,2010,"0","1","0",100,484,600,17000,16350,"No","1","1","Monthly","DIRECT","AAMI",6470491,0.0143829307862428,0
"Phone","Theft","NSW","0","1","0","0","0",47.62,2004,"0","1","0",385,3706,600,0,15200,"No","0","0","Monthly","DIRECT","Suncorp",6470508,0.0146373530010919,0
"Phone","Damage Whilst Driven","NSW","0","1","0","1","0",17.66,2002,"0","0","0",34,81,1050,0,4950,"No","0","0","Monthly","DIRECT","GIO",6470583,0.062109272877341,0
"Phone","Theft","QLD","0","1","0","0","0",40.33,1993,"0","1","0",282,1980,400,0,16500,"No","0","0","Monthly","DIRECT","Suncorp",6470588,0.0465498037780239,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",34.45,2003,"0","1","1",1536,3,600,7000,7000,"No","0","0","Annual","INTERNET","Bingle",6470677,0.0411473695521481,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",29.42,1999,"0","0","1",168169,396,625,0,0,"Yes","0","0","Annual","INTERNET","AAMI",6470694,0.0253299783054753,0
